Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
-0.008000,-0.008000,2.230000,0.025450,-0.008000,2.229869,-0.00008331,0.000018,-0.002690,,,,,,,,,,,
-0.006000,-0.008000,2.230000,0.027449,-0.008000,2.229839,-0.00008378,0.000018,-0.002738,,,,,,,,,,,
-0.004000,-0.008000,2.230000,0.029449,-0.008000,2.229809,-0.00008447,0.000018,-0.002790,,,,,,,,,,,
-0.002000,-0.008000,2.230000,0.031449,-0.008000,2.229779,-0.00008537,0.000018,-0.002846,,,,,,,,,,,
0.000000,-0.008000,2.230000,0.033449,-0.008000,2.229749,-0.00008577,0.000020,-0.002906,,,,,,,,,,,
0.002000,-0.008000,2.230000,0.035449,-0.008000,2.229719,-0.00008522,0.000021,-0.002969,,,,,,,,,,,
0.004000,-0.008000,2.230000,0.037448,-0.008000,2.229689,-0.00008372,0.000022,-0.003036,,,,,,,,,,,
0.006000,-0.008000,2.230000,0.039448,-0.008000,2.229659,-0.00008128,0.000023,-0.003106,,,,,,,,,,,
0.008000,-0.008000,2.230000,0.041448,-0.008000,2.229629,-0.00007789,0.000024,-0.003179,,,,,,,,,,,
0.010000,-0.008000,2.230000,0.043448,-0.008000,2.229599,-0.00007356,0.000024,-0.003256,,,,,,,,,,,
-0.010000,-0.006000,2.230000,0.023450,-0.006000,2.229899,-0.00008296,0.000014,-0.002635,,,,,,,,,,,
-0.008000,-0.006000,2.230000,0.025450,-0.006000,2.229869,-0.00008326,0.000014,-0.002679,,,,,,,,,,,
-0.006000,-0.006000,2.230000,0.027449,-0.006000,2.229839,-0.00008369,0.000014,-0.002727,,,,,,,,,,,
-0.004000,-0.006000,2.230000,0.029449,-0.006000,2.229809,-0.00008433,0.000014,-0.002779,,,,,,,,,,,
-0.002000,-0.006000,2.230000,0.031449,-0.006000,2.229779,-0.00008520,0.000014,-0.002835,,,,,,,,,,,
0.000000,-0.006000,2.230000,0.033449,-0.006000,2.229749,-0.00008600,0.000016,-0.002895,,,,,,,,,,,
0.002000,-0.006000,2.230000,0.035449,-0.006000,2.229719,-0.00008590,0.000017,-0.002958,,,,,,,,,,,
0.004000,-0.006000,2.230000,0.037448,-0.006000,2.229689,-0.00008485,0.000019,-0.003025,,,,,,,,,,,
0.006000,-0.006000,2.230000,0.039448,-0.006000,2.229659,-0.00008286,0.000020,-0.003096,,,,,,,,,,,
0.008000,-0.006000,2.230000,0.041448,-0.006000,2.229629,-0.00007992,0.000021,-0.003169,,,,,,,,,,,
0.010000,-0.006000,2.230000,0.043448,-0.006000,2.229599,-0.00007718,0.000021,-0.003247,,,,,,,,,,,
-0.010000,-0.004000,2.230000,0.023450,-0.004000,2.229899,-0.00008295,0.000010,-0.002629,,,,,,,,,,,
-0.008000,-0.004000,2.230000,0.025450,-0.004000,2.229869,-0.00008313,0.000010,-0.002673,,,,,,,,,,,
-0.006000,-0.004000,2.230000,0.027449,-0.004000,2.229839,-0.00008352,0.000010,-0.002720,,,,,,,,,,,
-0.004000,-0.004000,2.230000,0.029449,-0.004000,2.229809,-0.00008412,0.000010,-0.002772,,,,,,,,,,,
-0.002000,-0.004000,2.230000,0.031449,-0.004000,2.229779,-0.00008495,0.000010,-0.002828,,,,,,,,,,,
0.000000,-0.004000,2.230000,0.033449,-0.004000,2.229749,-0.00008595,0.000010,-0.002888,,,,,,,,,,,
0.002000,-0.004000,2.230000,0.035449,-0.004000,2.229719,-0.00008629,0.000012,-0.002952,,,,,,,,,,,
0.004000,-0.004000,2.230000,0.037448,-0.004000,2.229689,-0.00008570,0.000014,-0.003019,,,,,,,,,,,
0.006000,-0.004000,2.230000,0.039448,-0.004000,2.229659,-0.00008415,0.000016,-0.003090,,,,,,,,,,,
0.008000,-0.004000,2.230000,0.041448,-0.004000,2.229629,-0.00008400,0.000015,-0.003165,,,,,,,,,,,
0.010000,-0.004000,2.230000,0.043448,-0.004000,2.229599,-0.00008332,0.000014,-0.003245,,,,,,,,,,,
-0.010000,-0.002000,2.230000,0.023450,-0.002000,2.229899,-0.00008281,0.000005,-0.002627,,,,,,,,,,,
-0.008000,-0.002000,2.230000,0.025450,-0.002000,2.229869,-0.00008293,0.000005,-0.002671,,,,,,,,,,,
-0.006000,-0.002000,2.230000,0.027449,-0.002000,2.229839,-0.00008327,0.000005,-0.002718,,,,,,,,,,,
-0.004000,-0.002000,2.230000,0.029449,-0.002000,2.229809,-0.00008383,0.000005,-0.002770,,,,,,,,,,,
-0.002000,-0.002000,2.230000,0.031449,-0.002000,2.229779,-0.00008461,0.000005,-0.002826,,,,,,,,,,,
0.000000,-0.002000,2.230000,0.033449,-0.002000,2.229749,-0.00008562,0.000005,-0.002886,,,,,,,,,,,
0.002000,-0.002000,2.230000,0.035449,-0.002000,2.229719,-0.00008641,0.000007,-0.002950,,,,,,,,,,,
0.004000,-0.002000,2.230000,0.037448,-0.002000,2.229689,-0.00008630,0.000009,-0.003017,,,,,,,,,,,
0.006000,-0.002000,2.230000,0.039448,-0.002000,2.229659,-0.00008879,0.000008,-0.003090,,,,,,,,,,,
0.008000,-0.002000,2.230000,0.041448,-0.002000,2.229629,-0.00008952,0.000008,-0.003167,,,,,,,,,,,
0.010000,-0.002000,2.230000,0.043448,-0.002000,2.229599,-0.00008849,0.000007,-0.003247,,,,,,,,,,,
-0.010000,0.000000,2.230000,0.023450,0.000000,2.229899,-0.00008257,0.000000,-0.002630,,,,,,,,,,,
-0.008000,0.000000,2.230000,0.025450,0.000000,2.229869,-0.00008265,0.000000,-0.002673,,,,,,,,,,,
-0.006000,0.000000,2.230000,0.027449,0.000000,2.229839,-0.00008295,0.000000,-0.002721,,,,,,,,,,,
-0.004000,0.000000,2.230000,0.029449,0.000000,2.229809,-0.00008347,0.000000,-0.002773,,,,,,,,,,,
-0.002000,0.000000,2.230000,0.031449,0.000000,2.229779,-0.00008421,0.000000,-0.002828,,,,,,,,,,,
0.000000,0.000000,2.230000,0.033449,0.000000,2.229749,-0.00008517,0.000000,-0.002888,,,,,,,,,,,
0.002000,0.000000,2.230000,0.035449,0.000000,2.229719,-0.00008765,0.000000,-0.002953,,,,,,,,,,,
0.004000,0.000000,2.230000,0.037448,0.000000,2.229689,-0.00009155,0.000000,-0.003023,,,,,,,,,,,
0.006000,0.000000,2.230000,0.039448,0.000000,2.229659,-0.00009370,0.000000,-0.003096,,,,,,,,,,,
0.008000,0.000000,2.230000,0.041448,0.000000,2.229629,-0.00009408,0.000000,-0.003173,,,,,,,,,,,
0.010000,0.000000,2.230000,0.043448,0.000000,2.229599,-0.00009270,0.000000,-0.003254,,,,,,,,,,,
-0.010000,0.002000,2.230000,0.023450,0.002000,2.229899,-0.00008281,-0.000005,-0.002627,,,,,,,,,,,
-0.008000,0.002000,2.230000,0.025450,0.002000,2.229869,-0.00008293,-0.000005,-0.002671,,,,,,,,,,,
-0.006000,0.002000,2.230000,0.027449,0.002000,2.229839,-0.00008327,-0.000005,-0.002718,,,,,,,,,,,
-0.004000,0.002000,2.230000,0.029449,0.002000,2.229809,-0.00008383,-0.000005,-0.002770,,,,,,,,,,,
-0.002000,0.002000,2.230000,0.031449,0.002000,2.229779,-0.00008461,-0.000005,-0.002826,,,,,,,,,,,
0.000000,0.002000,2.230000,0.033449,0.002000,2.229749,-0.00008562,-0.000005,-0.002886,,,,,,,,,,,
0.002000,0.002000,2.230000,0.035449,0.002000,2.229719,-0.00008641,-0.000007,-0.002950,,,,,,,,,,,
0.004000,0.002000,2.230000,0.037448,0.002000,2.229689,-0.00008630,-0.000009,-0.003017,,,,,,,,,,,
0.006000,0.002000,2.230000,0.039448,0.002000,2.229659,-0.00008879,-0.000008,-0.003090,,,,,,,,,,,
0.008000,0.002000,2.230000,0.041448,0.002000,2.229629,-0.00008952,-0.000008,-0.003167,,,,,,,,,,,
0.010000,0.002000,2.230000,0.043448,0.002000,2.229599,-0.00008849,-0.000007,-0.003247,,,,,,,,,,,
-0.010000,0.004000,2.230000,0.023450,0.004000,2.229899,-0.00008295,-0.000010,-0.002629,,,,,,,,,,,
-0.008000,0.004000,2.230000,0.025450,0.004000,2.229869,-0.00008313,-0.000010,-0.002673,,,,,,,,,,,
-0.006000,0.004000,2.230000,0.027449,0.004000,2.229839,-0.00008352,-0.000010,-0.002720,,,,,,,,,,,
-0.004000,0.004000,2.230000,0.029449,0.004000,2.229809,-0.00008412,-0.000010,-0.002772,,,,,,,,,,,
-0.002000,0.004000,2.230000,0.031449,0.004000,2.229779,-0.00008495,-0.000010,-0.002828,,,,,,,,,,,
0.000000,0.004000,2.230000,0.033449,0.004000,2.229749,-0.00008595,-0.000010,-0.002888,,,,,,,,,,,
0.002000,0.004000,2.230000,0.035449,0.004000,2.229719,-0.00008629,-0.000012,-0.002952,,,,,,,,,,,
0.004000,0.004000,2.230000,0.037448,0.004000,2.229689,-0.00008570,-0.000014,-0.003019,,,,,,,,,,,
0.006000,0.004000,2.230000,0.039448,0.004000,2.229659,-0.00008415,-0.000016,-0.003090,,,,,,,,,,,
0.008000,0.004000,2.230000,0.041448,0.004000,2.229629,-0.00008400,-0.000015,-0.003165,,,,,,,,,,,
0.010000,0.004000,2.230000,0.043448,0.004000,2.229599,-0.00008332,-0.000014,-0.003245,,,,,,,,,,,
-0.010000,0.006000,2.230000,0.023450,0.006000,2.229899,-0.00008296,-0.000014,-0.002635,,,,,,,,,,,
-0.008000,0.006000,2.230000,0.025450,0.006000,2.229869,-0.00008326,-0.000014,-0.002679,,,,,,,,,,,
-0.006000,0.006000,2.230000,0.027449,0.006000,2.229839,-0.00008369,-0.000014,-0.002727,,,,,,,,,,,
-0.004000,0.006000,2.230000,0.029449,0.006000,2.229809,-0.00008433,-0.000014,-0.002779,,,,,,,,,,,
-0.002000,0.006000,2.230000,0.031449,0.006000,2.229779,-0.00008520,-0.000014,-0.002835,,,,,,,,,,,
0.000000,0.006000,2.230000,0.033449,0.006000,2.229749,-0.00008600,-0.000016,-0.002895,,,,,,,,,,,
0.002000,0.006000,2.230000,0.035449,0.006000,2.229719,-0.00008590,-0.000017,-0.002958,,,,,,,,,,,
0.004000,0.006000,2.230000,0.037448,0.006000,2.229689,-0.00008485,-0.000019,-0.003025,,,,,,,,,,,
0.006000,0.006000,2.230000,0.039448,0.006000,2.229659,-0.00008286,-0.000020,-0.003096,,,,,,,,,,,
0.008000,0.006000,2.230000,0.041448,0.006000,2.229629,-0.00007992,-0.000021,-0.003169,,,,,,,,,,,
0.010000,0.006000,2.230000,0.043448,0.006000,2.229599,-0.00007718,-0.000021,-0.003247,,,,,,,,,,,
-0.010000,0.008000,2.230000,0.023450,0.008000,2.229899,-0.00008290,-0.000018,-0.002646,,,,,,,,,,,
-0.008000,0.008000,2.230000,0.025450,0.008000,2.229869,-0.00008331,-0.000018,-0.002690,,,,,,,,,,,
-0.006000,0.008000,2.230000,0.027449,0.008000,2.229839,-0.00008378,-0.000018,-0.002738,,,,,,,,,,,
-0.004000,0.008000,2.230000,0.029449,0.008000,2.229809,-0.00008447,-0.000018,-0.002790,,,,,,,,,,,
-0.002000,0.008000,2.230000,0.031449,0.008000,2.229779,-0.00008537,-0.000018,-0.002846,,,,,,,,,,,
0.000000,0.008000,2.230000,0.033449,0.008000,2.229749,-0.00008577,-0.000020,-0.002906,,,,,,,,,,,
0.002000,0.008000,2.230000,0.035449,0.008000,2.229719,-0.00008522,-0.000021,-0.002969,,,,,,,,,,,
0.004000,0.008000,2.230000,0.037448,0.008000,2.229689,-0.00008372,-0.000022,-0.003036,,,,,,,,,,,
0.006000,0.008000,2.230000,0.039448,0.008000,2.229659,-0.00008128,-0.000023,-0.003106,,,,,,,,,,,
0.008000,0.008000,2.230000,0.041448,0.008000,2.229629,-0.00007789,-0.000024,-0.003179,,,,,,,,,,,
0.010000,0.008000,2.230000,0.043448,0.008000,2.229599,-0.00007356,-0.000024,-0.003256,,,,,,,,,,,
-0.010000,0.010000,2.230000,0.023450,0.010000,2.229899,-0.00008276,-0.000021,-0.002661,,,,,,,,,,,
-0.008000,0.010000,2.230000,0.025450,0.010000,2.229869,-0.00008328,-0.000021,-0.002705,,,,,,,,,,,
-0.006000,0.010000,2.230000,0.027449,0.010000,2.229839,-0.00008380,-0.000021,-0.002753,,,,,,,,,,,
-0.004000,0.010000,2.230000,0.029449,0.010000,2.229809,-0.00008453,-0.000022,-0.002805,,,,,,,,,,,
-0.002000,0.010000,2.230000,0.031449,0.010000,2.229779,-0.00008531,-0.000022,-0.002861,,,,,,,,,,,
0.000000,0.010000,2.230000,0.033449,0.010000,2.229749,-0.00008525,-0.000024,-0.002921,,,,,,,,,,,
0.002000,0.010000,2.230000,0.035449,0.010000,2.229719,-0.00008425,-0.000025,-0.002984,,,,,,,,,,,
0.004000,0.010000,2.230000,0.037448,0.010000,2.229689,-0.00008231,-0.000025,-0.003051,,,,,,,,,,,
0.006000,0.010000,2.230000,0.039448,0.010000,2.229659,-0.00007942,-0.000026,-0.003120,,,,,,,,,,,
0.008000,0.010000,2.230000,0.041448,0.010000,2.229629,-0.00007558,-0.000026,-0.003193,,,,,,,,,,,
0.010000,0.010000,2.230000,0.043448,0.010000,2.229599,-0.00007080,-0.000026,-0.003270,,,,,,,,,,,
-0.010000,-0.010000,2.240000,0.023600,-0.010000,2.239898,-0.00029100,0.000110,-0.002545,,,,,,,,,,,
-0.008000,-0.010000,2.240000,0.025600,-0.010000,2.239868,-0.00031180,0.000111,-0.002590,,,,,,,,,,,
-0.006000,-0.010000,2.240000,0.027599,-0.010000,2.239838,-0.00033286,0.000112,-0.002639,,,,,,,,,,,
-0.004000,-0.010000,2.240000,0.029599,-0.010000,2.239808,-0.00035417,0.000112,-0.002692,,,,,,,,,,,
-0.002000,-0.010000,2.240000,0.031599,-0.010000,2.239778,-0.00037575,0.000113,-0.002750,,,,,,,,,,,
0.000000,-0.010000,2.240000,0.033599,-0.010000,2.239748,-0.00039759,0.000114,-0.002811,,,,,,,,,,,
0.002000,-0.010000,2.240000,0.035599,-0.010000,2.239718,-0.00041967,0.000115,-0.002877,,,,,,,,,,,
0.004000,-0.010000,2.240000,0.037598,-0.010000,2.239688,-0.00044108,0.000114,-0.002948,,,,,,,,,,,
0.006000,-0.010000,2.240000,0.039598,-0.010000,2.239658,-0.00046008,0.000114,-0.003024,,,,,,,,,,,
0.008000,-0.010000,2.240000,0.041598,-0.010000,2.239628,-0.00047841,0.000113,-0.003104,,,,,,,,,,,
0.010000,-0.010000,2.240000,0.043598,-0.010000,2.239598,-0.00049605,0.000113,-0.003188,,,,,,,,,,,
-0.010000,-0.008000,2.240000,0.023600,-0.008000,2.239898,-0.00029127,0.000089,-0.002530,,,,,,,,,,,
-0.008000,-0.008000,2.240000,0.025600,-0.008000,2.239868,-0.00031211,0.000090,-0.002574,,,,,,,,,,,
-0.006000,-0.008000,2.240000,0.027599,-0.008000,2.239838,-0.00033321,0.000090,-0.002624,,,,,,,,,,,
-0.004000,-0.008000,2.240000,0.029599,-0.008000,2.239808,-0.00035457,0.000091,-0.002677,,,,,,,,,,,
-0.002000,-0.008000,2.240000,0.031599,-0.008000,2.239778,-0.00037619,0.000092,-0.002734,,,,,,,,,,,
0.000000,-0.008000,2.240000,0.033599,-0.008000,2.239748,-0.00039803,0.000093,-0.002796,,,,,,,,,,,
0.002000,-0.008000,2.240000,0.035599,-0.008000,2.239718,-0.00041950,0.000093,-0.002862,,,,,,,,,,,
0.004000,-0.008000,2.240000,0.037598,-0.008000,2.239688,-0.00043989,0.000094,-0.002932,,,,,,,,,,,
0.006000,-0.008000,2.240000,0.039598,-0.008000,2.239658,-0.00045833,0.000094,-0.003008,,,,,,,,,,,
0.008000,-0.008000,2.240000,0.041598,-0.008000,2.239628,-0.00047673,0.000094,-0.003087,,,,,,,,,,,
0.010000,-0.008000,2.240000,0.043598,-0.008000,2.239598,-0.00049445,0.000093,-0.003170,,,,,,,,,,,
-0.010000,-0.006000,2.240000,0.023600,-0.006000,2.239898,-0.00029164,0.000068,-0.002518,,,,,,,,,,,
-0.008000,-0.006000,2.240000,0.025600,-0.006000,2.239868,-0.00031253,0.000068,-0.002563,,,,,,,,,,,
-0.006000,-0.006000,2.240000,0.027599,-0.006000,2.239838,-0.00033367,0.000069,-0.002613,,,,,,,,,,,
-0.004000,-0.006000,2.240000,0.029599,-0.006000,2.239808,-0.00035488,0.000070,-0.002666,,,,,,,,,,,
-0.002000,-0.006000,2.240000,0.031599,-0.006000,2.239778,-0.00037588,0.000070,-0.002723,,,,,,,,,,,
0.000000,-0.006000,2.240000,0.033599,-0.006000,2.239748,-0.00039709,0.000070,-0.002785,,,,,,,,,,,
0.002000,-0.006000,2.240000,0.035599,-0.006000,2.239718,-0.00041852,0.000070,-0.002850,,,,,,,,,,,
0.004000,-0.006000,2.240000,0.037598,-0.006000,2.239688,-0.00044017,0.000070,-0.002920,,,,,,,,,,,
0.006000,-0.006000,2.240000,0.039598,-0.006000,2.239658,-0.00045846,0.000072,-0.002996,,,,,,,,,,,
0.008000,-0.006000,2.240000,0.041598,-0.006000,2.239628,-0.00047561,0.000073,-0.003076,,,,,,,,,,,
0.010000,-0.006000,2.240000,0.043598,-0.006000,2.239598,-0.00049305,0.000073,-0.003158,,,,,,,,,,,
-0.010000,-0.004000,2.240000,0.023600,-0.004000,2.239898,-0.00029213,0.000046,-0.002512,,,,,,,,,,,
-0.008000,-0.004000,2.240000,0.025600,-0.004000,2.239868,-0.00031272,0.000047,-0.002557,,,,,,,,,,,
-0.006000,-0.004000,2.240000,0.027599,-0.004000,2.239838,-0.00033323,0.000047,-0.002606,,,,,,,,,,,
-0.004000,-0.004000,2.240000,0.029599,-0.004000,2.239808,-0.00035396,0.000047,-0.002659,,,,,,,,,,,
-0.002000,-0.004000,2.240000,0.031599,-0.004000,2.239778,-0.00037491,0.000047,-0.002717,,,,,,,,,,,
0.000000,-0.004000,2.240000,0.033599,-0.004000,2.239748,-0.00039608,0.000047,-0.002778,,,,,,,,,,,
0.002000,-0.004000,2.240000,0.035599,-0.004000,2.239718,-0.00041746,0.000047,-0.002843,,,,,,,,,,,
0.004000,-0.004000,2.240000,0.037598,-0.004000,2.239688,-0.00043907,0.000047,-0.002913,,,,,,,,,,,
0.006000,-0.004000,2.240000,0.039598,-0.004000,2.239658,-0.00045912,0.000048,-0.002988,,,,,,,,,,,
0.008000,-0.004000,2.240000,0.041598,-0.004000,2.239628,-0.00047671,0.000050,-0.003068,,,,,,,,,,,
0.010000,-0.004000,2.240000,0.043598,-0.004000,2.239598,-0.00049336,0.000052,-0.003151,,,,,,,,,,,
-0.010000,-0.002000,2.240000,0.023600,-0.002000,2.239898,-0.00029156,0.000024,-0.002510,,,,,,,,,,,
-0.008000,-0.002000,2.240000,0.025600,-0.002000,2.239868,-0.00031180,0.000024,-0.002555,,,,,,,,,,,
-0.006000,-0.002000,2.240000,0.027599,-0.002000,2.239838,-0.00033227,0.000024,-0.002604,,,,,,,,,,,
-0.004000,-0.002000,2.240000,0.029599,-0.002000,2.239808,-0.00035295,0.000024,-0.002657,,,,,,,,,,,
-0.002000,-0.002000,2.240000,0.031599,-0.002000,2.239778,-0.00037386,0.000024,-0.002714,,,,,,,,,,,
0.000000,-0.002000,2.240000,0.033599,-0.002000,2.239748,-0.00039499,0.000024,-0.002775,,,,,,,,,,,
0.002000,-0.002000,2.240000,0.035599,-0.002000,2.239718,-0.00041633,0.000024,-0.002841,,,,,,,,,,,
0.004000,-0.002000,2.240000,0.037598,-0.002000,2.239688,-0.00043790,0.000024,-0.002910,,,,,,,,,,,
0.006000,-0.002000,2.240000,0.039598,-0.002000,2.239658,-0.00045949,0.000024,-0.002984,,,,,,,,,,,
0.008000,-0.002000,2.240000,0.041598,-0.002000,2.239628,-0.00047753,0.000026,-0.003064,,,,,,,,,,,
0.010000,-0.002000,2.240000,0.043598,-0.002000,2.239598,-0.00049634,0.000027,-0.003149,,,,,,,,,,,
-0.010000,0.000000,2.240000,0.023600,0.000000,2.239898,-0.00029061,0.000000,-0.002512,,,,,,,,,,,
-0.008000,0.000000,2.240000,0.025600,0.000000,2.239868,-0.00031081,0.000000,-0.002557,,,,,,,,,,,
-0.006000,0.000000,2.240000,0.027599,0.000000,2.239838,-0.00033123,0.000000,-0.002606,,,,,,,,,,,
-0.004000,0.000000,2.240000,0.029599,0.000000,2.239808,-0.00035187,0.000000,-0.002659,,,,,,,,,,,
-0.002000,0.000000,2.240000,0.031599,0.000000,2.239778,-0.00037274,0.000000,-0.002716,,,,,,,,,,,
0.000000,0.000000,2.240000,0.033599,0.000000,2.239748,-0.00039382,0.000000,-0.002777,,,,,,,,,,,
0.002000,0.000000,2.240000,0.035599,0.000000,2.239718,-0.00041512,0.000000,-0.002843,,,,,,,,,,,
0.004000,0.000000,2.240000,0.037598,0.000000,2.239688,-0.00043664,0.000000,-0.002912,,,,,,,,,,,
0.006000,0.000000,2.240000,0.039598,0.000000,2.239658,-0.00045839,0.000000,-0.002985,,,,,,,,,,,
0.008000,0.000000,2.240000,0.041598,0.000000,2.239628,-0.00048186,0.000000,-0.003068,,,,,,,,,,,
0.010000,0.000000,2.240000,0.043598,0.000000,2.239598,-0.00050488,0.000000,-0.003158,,,,,,,,,,,
-0.010000,0.002000,2.240000,0.023600,0.002000,2.239898,-0.00029156,-0.000024,-0.002510,,,,,,,,,,,
-0.008000,0.002000,2.240000,0.025600,0.002000,2.239868,-0.00031180,-0.000024,-0.002555,,,,,,,,,,,
-0.006000,0.002000,2.240000,0.027599,0.002000,2.239838,-0.00033227,-0.000024,-0.002604,,,,,,,,,,,
-0.004000,0.002000,2.240000,0.029599,0.002000,2.239808,-0.00035295,-0.000024,-0.002657,,,,,,,,,,,
-0.002000,0.002000,2.240000,0.031599,0.002000,2.239778,-0.00037386,-0.000024,-0.002714,,,,,,,,,,,
0.000000,0.002000,2.240000,0.033599,0.002000,2.239748,-0.00039499,-0.000024,-0.002775,,,,,,,,,,,
0.002000,0.002000,2.240000,0.035599,0.002000,2.239718,-0.00041633,-0.000024,-0.002841,,,,,,,,,,,
0.004000,0.002000,2.240000,0.037598,0.002000,2.239688,-0.00043790,-0.000024,-0.002910,,,,,,,,,,,
0.006000,0.002000,2.240000,0.039598,0.002000,2.239658,-0.00045949,-0.000024,-0.002984,,,,,,,,,,,
0.008000,0.002000,2.240000,0.041598,0.002000,2.239628,-0.00047753,-0.000026,-0.003064,,,,,,,,,,,
0.010000,0.002000,2.240000,0.043598,0.002000,2.239598,-0.00049634,-0.000027,-0.003149,,,,,,,,,,,
-0.010000,0.004000,2.240000,0.023600,0.004000,2.239898,-0.00029213,-0.000046,-0.002512,,,,,,,,,,,
-0.008000,0.004000,2.240000,0.025600,0.004000,2.239868,-0.00031272,-0.000047,-0.002557,,,,,,,,,,,
-0.006000,0.004000,2.240000,0.027599,0.004000,2.239838,-0.00033323,-0.000047,-0.002606,,,,,,,,,,,
-0.004000,0.004000,2.240000,0.029599,0.004000,2.239808,-0.00035396,-0.000047,-0.002659,,,,,,,,,,,
-0.002000,0.004000,2.240000,0.031599,0.004000,2.239778,-0.00037491,-0.000047,-0.002717,,,,,,,,,,,
0.000000,0.004000,2.240000,0.033599,0.004000,2.239748,-0.00039608,-0.000047,-0.002778,,,,,,,,,,,
0.002000,0.004000,2.240000,0.035599,0.004000,2.239718,-0.00041746,-0.000047,-0.002843,,,,,,,,,,,
0.004000,0.004000,2.240000,0.037598,0.004000,2.239688,-0.00043907,-0.000047,-0.002913,,,,,,,,,,,
0.006000,0.004000,2.240000,0.039598,0.004000,2.239658,-0.00045912,-0.000048,-0.002988,,,,,,,,,,,
0.008000,0.004000,2.240000,0.041598,0.004000,2.239628,-0.00047671,-0.000050,-0.003068,,,,,,,,,,,
0.010000,0.004000,2.240000,0.043598,0.004000,2.239598,-0.00049336,-0.000052,-0.003151,,,,,,,,,,,
-0.010000,0.006000,2.240000,0.023600,0.006000,2.239898,-0.00029164,-0.000068,-0.002518,,,,,,,,,,,
-0.008000,0.006000,2.240000,0.025600,0.006000,2.239868,-0.00031253,-0.000068,-0.002563,,,,,,,,,,,
-0.006000,0.006000,2.240000,0.027599,0.006000,2.239838,-0.00033367,-0.000069,-0.002613,,,,,,,,,,,
-0.004000,0.006000,2.240000,0.029599,0.006000,2.239808,-0.00035488,-0.000070,-0.002666,,,,,,,,,,,
-0.002000,0.006000,2.240000,0.031599,0.006000,2.239778,-0.00037588,-0.000070,-0.002723,,,,,,,,,,,
0.000000,0.006000,2.240000,0.033599,0.006000,2.239748,-0.00039709,-0.000070,-0.002785,,,,,,,,,,,
0.002000,0.006000,2.240000,0.035599,0.006000,2.239718,-0.00041852,-0.000070,-0.002850,,,,,,,,,,,
0.004000,0.006000,2.240000,0.037598,0.006000,2.239688,-0.00044017,-0.000070,-0.002920,,,,,,,,,,,
0.006000,0.006000,2.240000,0.039598,0.006000,2.239658,-0.00045846,-0.000072,-0.002996,,,,,,,,,,,
0.008000,0.006000,2.240000,0.041598,0.006000,2.239628,-0.00047561,-0.000073,-0.003076,,,,,,,,,,,
0.010000,0.006000,2.240000,0.043598,0.006000,2.239598,-0.00049305,-0.000073,-0.003158,,,,,,,,,,,
-0.010000,0.008000,2.240000,0.023600,0.008000,2.239898,-0.00029127,-0.000089,-0.002530,,,,,,,,,,,
-0.008000,0.008000,2.240000,0.025600,0.008000,2.239868,-0.00031211,-0.000090,-0.002574,,,,,,,,,,,
-0.006000,0.008000,2.240000,0.027599,0.008000,2.239838,-0.00033321,-0.000090,-0.002624,,,,,,,,,,,
-0.004000,0.008000,2.240000,0.029599,0.008000,2.239808,-0.00035457,-0.000091,-0.002677,,,,,,,,,,,
-0.002000,0.008000,2.240000,0.031599,0.008000,2.239778,-0.00037619,-0.000092,-0.002734,,,,,,,,,,,
0.000000,0.008000,2.240000,0.033599,0.008000,2.239748,-0.00039803,-0.000093,-0.002796,,,,,,,,,,,
0.002000,0.008000,2.240000,0.035599,0.008000,2.239718,-0.00041950,-0.000093,-0.002862,,,,,,,,,,,
0.004000,0.008000,2.240000,0.037598,0.008000,2.239688,-0.00043989,-0.000094,-0.002932,,,,,,,,,,,
0.006000,0.008000,2.240000,0.039598,0.008000,2.239658,-0.00045833,-0.000094,-0.003008,,,,,,,,,,,
0.008000,0.008000,2.240000,0.041598,0.008000,2.239628,-0.00047673,-0.000094,-0.003087,,,,,,,,,,,
0.010000,0.008000,2.240000,0.043598,0.008000,2.239598,-0.00049445,-0.000093,-0.003170,,,,,,,,,,,
-0.010000,0.010000,2.240000,0.023600,0.010000,2.239898,-0.00029100,-0.000110,-0.002545,,,,,,,,,,,
-0.008000,0.010000,2.240000,0.025600,0.010000,2.239868,-0.00031180,-0.000111,-0.002590,,,,,,,,,,,
-0.006000,0.010000,2.240000,0.027599,0.010000,2.239838,-0.00033286,-0.000112,-0.002639,,,,,,,,,,,
-0.004000,0.010000,2.240000,0.029599,0.010000,2.239808,-0.00035417,-0.000112,-0.002692,,,,,,,,,,,
-0.002000,0.010000,2.240000,0.031599,0.010000,2.239778,-0.00037575,-0.000113,-0.002750,,,,,,,,,,,
0.000000,0.010000,2.240000,0.033599,0.010000,2.239748,-0.00039759,-0.000114,-0.002811,,,,,,,,,,,
